"";"CAMPAGNE";"PU";"AREA";"GRIDCODE";"Stations";"Zone_SST";"Dmean";"Dsd";"Frequence_Taille_0cm";"Frequence_Taille_1cm";"Frequence_Taille_2cm";"Frequence_Taille_3cm";"Frequence_Taille_4cm";"Frequence_Taille_5cm";"Frequence_Taille_6cm";"Frequence_Taille_7cm";"Frequence_Taille_8cm";"Frequence_Taille_9cm";"Frequence_Taille_10cm";"Frequence_Taille_11cm";"Frequence_Taille_12cm";"Frequence_Taille_13cm";"Frequence_Taille_14cm";"Frequence_Taille_15cm";"Frequence_Taille_16cm";"Frequence_Taille_17cm";"Frequence_Taille_18cm";"Frequence_Taille_19cm";"Frequence_Taille_20cm"
"557";"N2023";128;"3571,844198";11;"S48";"B1_C";30,03333333;16,10724475;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
"523";"N2023";134;"3947,722971";11;"S48";"B1_F";30,03333333;16,10724475;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
"556";"N2023";135;"4007,031391";11;"S48";"B1_C";30,03333333;16,10724475;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
"564";"N2023";136;"4111,334412";11;"S48";"B1_F";30,03333333;16,10724475;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
"548";"N2023";139;"4516,205813";11;"S48";"B1_C";30,03333333;16,10724475;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
"552";"N2023";145;"5208,09968";11;"S48";"B1_C";30,03333333;16,10724475;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
"530";"N2023";149;"5327,556796";11;"S48";"B1_F";30,03333333;16,10724475;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
"546";"N2023";156;"6212,254514";11;"S48";"B1_C";30,03333333;16,10724475;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
"559";"N2023";157;"6637,966763";18;"S44";"B1_C";10,13333333;1,00166528;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
"561";"N2023";164;"7113,021881";18;"S44";"B1_C";10,13333333;1,00166528;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
"521";"N2023";167;"8172,132934";30;"S45";"B1_F";69,65;24,53660531;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
"562";"N2023";173;"9124,497406";11;"S48";"B1_C";30,03333333;16,10724475;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
"563";"N2023";174;"9267,666206";18;"S44";"B1_F";10,13333333;1,00166528;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
"547";"N2023";178;"11034,98096";18;"S44";"B1_F";10,13333333;1,00166528;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
"554";"N2023";191;"14131,14933";11;"S48";"B1_C";30,03333333;16,10724475;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
"539";"N2023";200;"17469,13475";18;"S44";"B1_C";10,13333333;1,00166528;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
"529";"N2023";225;"31920,97206";30;"S45";"B1_C";69,65;24,53660531;0;0,00076982294;0,01809083911;0,05619707467;0,1135488838;0,1281755196;0,130100077;0,1016166282;0,1605080831;0,09969207082;0,09969207082;0,04772902232;0,02886836028;0,01116243264;0,00230946882;0,00038491147;0;0;0,00076982294;0,00038491147;0
"435";"MAR2024";4;"126,8589704";30;"S45";"B1_C";46,40401891;35,3413794;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"437";"MAR2024";5;"178,2394808";30;"S45";"B1_C";46,40401891;35,3413794;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"442";"MAR2024";9;"246,5335182";18;"S44";"B1_C";21,35510204;4,236349811;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"454";"MAR2024";13;"283,1182154";30;"S45";"B1_C";46,40401891;35,3413794;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"457";"MAR2024";14;"297,3812144";11;"S48";"B1_C";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"436";"MAR2024";24;"398,1301596";18;"S44";"B1_C";21,35510204;4,236349811;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"452";"MAR2024";29;"458,8485208";30;"S45";"B1_C";46,40401891;35,3413794;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"459";"MAR2024";34;"533,7715125";11;"S48";"B1_C";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"439";"MAR2024";35;"539,260635";18;"S44";"B1_C";21,35510204;4,236349811;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"425";"MAR2024";37;"574,1607458";18;"S44";"B1_F";21,35510204;4,236349811;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"467";"MAR2024";39;"580,4397203";30;"S45";"B1_C";46,40401891;35,3413794;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"444";"MAR2024";46;"665,2167344";18;"S44";"B1_C";21,35510204;4,236349811;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"460";"MAR2024";54;"798,0990564";30;"S45";"B1_C";46,40401891;35,3413794;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"428";"MAR2024";59;"893,2415809";11;"S48";"B1_F";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"451";"MAR2024";72;"1213,473951";18;"S44";"B1_C";21,35510204;4,236349811;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"458";"MAR2024";74;"1257,284005";11;"S48";"B1_F";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"430";"MAR2024";75;"1259,771696";18;"S44";"B1_C";21,35510204;4,236349811;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"465";"MAR2024";76;"1293,881145";30;"S45";"B1_C";46,40401891;35,3413794;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"450";"MAR2024";77;"1360,359193";18;"S44";"B1_F";21,35510204;4,236349811;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"424";"MAR2024";80;"1487,44258";30;"S45";"B1_C";46,40401891;35,3413794;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"455";"MAR2024";82;"1563,929946";11;"S48";"B1_F";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"464";"MAR2024";83;"1596,770318";11;"S48";"B1_F";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"463";"MAR2024";90;"1829,031075";11;"S48";"B1_F";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"461";"MAR2024";103;"2270,457119";11;"S48";"B1_C";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"462";"MAR2024";104;"2298,425177";11;"S48";"B1_C";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"469";"MAR2024";105;"2300,933151";18;"S44";"B1_C";21,35510204;4,236349811;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"441";"MAR2024";107;"2384,600181";18;"S44";"B1_C";21,35510204;4,236349811;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"438";"MAR2024";113;"2613,323603";11;"S48";"B1_C";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"440";"MAR2024";121;"2874,241748";11;"S48";"B1_C";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"468";"MAR2024";125;"3349,672575";11;"S48";"B1_C";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"470";"MAR2024";128;"3571,844198";11;"S48";"B1_C";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"427";"MAR2024";134;"3947,722971";11;"S48";"B1_F";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"433";"MAR2024";135;"4007,031391";11;"S48";"B1_C";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"434";"MAR2024";136;"4111,334412";11;"S48";"B1_F";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"429";"MAR2024";139;"4516,205813";11;"S48";"B1_C";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"446";"MAR2024";145;"5208,09968";11;"S48";"B1_C";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"447";"MAR2024";149;"5327,556796";11;"S48";"B1_F";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"449";"MAR2024";156;"6212,254514";11;"S48";"B1_C";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"431";"MAR2024";157;"6637,966763";18;"S44";"B1_C";21,35510204;4,236349811;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"456";"MAR2024";164;"7113,021881";18;"S44";"B1_C";21,35510204;4,236349811;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"426";"MAR2024";167;"8172,132934";30;"S45";"B1_F";46,40401891;35,3413794;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"453";"MAR2024";173;"9124,497406";11;"S48";"B1_C";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"445";"MAR2024";174;"9267,666206";18;"S44";"B1_F";21,35510204;4,236349811;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"448";"MAR2024";178;"11034,98096";18;"S44";"B1_F";21,35510204;4,236349811;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"443";"MAR2024";191;"14131,14933";11;"S48";"B1_C";30,31934309;15,65135053;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"466";"MAR2024";200;"17469,13475";18;"S44";"B1_C";21,35510204;4,236349811;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"432";"MAR2024";225;"31920,97206";30;"S45";"B1_C";46,40401891;35,3413794;0;0,00140795495;0,00563181978;0,02041534671;0,07321365716;0,1031326998;0,1425554382;0,1246040127;0,1559310102;0,1400915171;0,1143963393;0,06300598381;0,03695881732;0,01231960577;0,0038718761;0,00175994368;0,00035198874;0,00035198874;0;0;0
"301";"MAI2024";4;"126,8589704";30;"S45";"B1_C";46,83333333;31,21367222;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"299";"MAI2024";5;"178,2394808";30;"S45";"B1_C";46,83333333;31,21367222;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"315";"MAI2024";9;"246,5335182";18;"S44";"B1_C";17,06666667;5,947548515;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"284";"MAI2024";13;"283,1182154";30;"S45";"B1_C";46,83333333;31,21367222;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"296";"MAI2024";14;"297,3812144";11;"S48";"B1_C";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"289";"MAI2024";24;"398,1301596";18;"S44";"B1_C";17,06666667;5,947548515;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"285";"MAI2024";29;"458,8485208";30;"S45";"B1_C";46,83333333;31,21367222;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"311";"MAI2024";34;"533,7715125";11;"S48";"B1_C";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"297";"MAI2024";35;"539,260635";18;"S44";"B1_C";17,06666667;5,947548515;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"300";"MAI2024";37;"574,1607458";18;"S44";"B1_F";17,06666667;5,947548515;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"306";"MAI2024";39;"580,4397203";30;"S45";"B1_C";46,83333333;31,21367222;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"325";"MAI2024";46;"665,2167344";18;"S44";"B1_C";17,06666667;5,947548515;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"286";"MAI2024";54;"798,0990564";30;"S45";"B1_C";46,83333333;31,21367222;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"323";"MAI2024";59;"893,2415809";11;"S48";"B1_F";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"288";"MAI2024";72;"1213,473951";18;"S44";"B1_C";17,06666667;5,947548515;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
"295";"MAI2024";74;"1257,284005";11;"S48";"B1_F";25,43333333;13,58320041;0,00149253731;0,01156716418;0,03320895522;0,03320895522;0,09813432836;0,09552238806;0,1667910448;0,1171641791;0,1656716418;0,1026119403;0,09291044776;0,03992537313;0,03059701493;0,00671641791;0,00373134328;0,00037313433;0;0,00037313433;0;0;0
